0.714223,0.6984905,0.66736674,0.45424548,0.43061253,0.9123937,0.8255739,0.42648306,0.5230204,0.42644486,0.5481926,0.4949519,0.8086461,0.78480184,0.5745789,0.72445667,0.66528237,0.811592,0.5550954,0.8754535,0.7728971,1.0532418,1.0466729,0.7996447,0.99461544,0.8561983,0.91274667,0.6700252,0.7896731,0.61937726,0.40123233,0.6923561,0.6182318,0.8126955,0.60015804,0.37047637,0.34925476,0.49873555,0.5328218,0.6680685,0.52595353,0.67629063,0.7189759,0.70118,0.9929464,0.7311971,0.37178952,0.41118592,0.40200225,0.48031357,0.75544167,0.40714237,0.37473312,0.38073015,0.3973914,0.17833936,0.17497492,0.979272,0.34346852,0.19134994,0.52150846,0.6849718,1.0142758,0.9731635,1.084253,1.1442068,1.0562881,1.0397371,0.72628546,0.34201786,0.6541219,0.47128996,0.7738912,0.64799976,0.814065,1.1533878,0.70608974,0.4593101,0.53293186,0.51092964,0.80373526,0.9544058,0.70664203,0.7356492,0.832355,0.44130218,0.74653864,0.73383856,0.64870083,0.69296455,0.66545343,0.8275311,0.873554,0.947979,1.0504086,1.2431434,1.0020137,1.0277581,1.0530175,0.63745975,0.847703,1.0831915,1.0279813,0.46082687,0.49105713,1.0352597,0.98777604,1.103805,0.7900479,1.046631,1.0505873,1.0232854,0.86950874,1.00539,0.87119806,0.74605906,0.7727139,0.7940315,0.52852243,0.53374946,0.5426747,0.52656025,0.2386449,0.23796794,0.2747958,0.7628548,0.7819551,0.87706566,0.89688575,1.0053596,1.0250502,0.99280024,0.3757654,0.74171865,0.6828495,0.8345901,0.57798517,0.74991775,0.43494144,0.7383981,0.28004825,0.8189558,0.58917797,1.1922601,1.16762,1.0855862,1.0428566,0.97477055,0.5964567,0.63401914,0.99100816,0.67140865,0.5446495,0.39412883,0.45763308,0.59894073,0.64872897,0.99792695,0.98229206,0.53935426,0.6474074,0.26134217,0.8269656,0.8466966,1.000688,0.65596306,0.5406765,0.68423164,0.6490103,0.58643806,1.2086688,0.7255027,0.65441585,0.5264394,0.6650846,1.0625559,1.0381585,0.59197515,0.5660852
0.67340565,0.6672809,0.6604407,0.4462589,0.4187583,0.83260584,0.8157407,0.41624603,0.5143732,0.40726742,0.53906804,0.48533875,0.80280304,0.7735512,0.568917,0.7223474,0.6806263,0.79998016,0.50983435,0.8066337,0.69079614,1.027597,1.0148913,0.71171594,0.95982325,0.7746664,0.8819537,0.6235415,0.7666459,0.57965666,0.3798234,0.70351756,0.62698853,0.8196442,0.6048378,0.3913777,0.36356822,0.50505507,0.523906,0.63851476,0.56652653,0.6952709,0.7246181,0.7102845,0.99981034,0.7000711,0.4430649,0.47075546,0.38992062,0.5064447,0.74188685,0.4242421,0.38601682,0.37079334,0.3932573,0.18134592,0.17666289,0.9852878,0.3817278,0.20817713,0.523188,0.6447928,0.97928154,0.94942796,1.0733486,1.1270401,1.0449351,1.061804,0.66538393,0.3589668,0.65671813,0.52047217,0.7541611,0.6357727,0.7736448,1.1389815,0.7107842,0.4846852,0.52170646,0.5098715,0.74674284,0.96001315,0.6650976,0.72186875,0.81885266,0.46980083,0.7204391,0.726637,0.64150023,0.65159416,0.6257328,0.77725375,0.8193464,0.94622064,1.0228262,1.2403983,0.98493004,1.016286,0.9941174,0.6099689,0.78644264,1.0150058,0.9777806,0.45742223,0.49745974,1.047686,0.9638331,1.1114227,0.7436086,1.0735329,1.0630744,1.0202937,0.85632277,0.9654311,0.8394065,0.7368139,0.75836337,0.7697489,0.51169235,0.5515058,0.51861405,0.5404781,0.26022053,0.25554347,0.29402095,0.7531383,0.75660205,0.8534093,0.86467564,0.99426234,1.0175191,1.0101212,0.37083095,0.7288444,0.6714848,0.80981386,0.6070318,0.757949,0.46454006,0.7531661,0.3093437,0.74750745,0.56653965,1.168902,1.1518878,1.0732177,1.0255562,0.94500244,0.6344398,0.65610886,0.9795135,0.7047914,0.57672155,0.40803045,0.4701531,0.5725242,0.63555384,0.96682036,0.9520668,0.54147637,0.6446787,0.26211753,0.7517024,0.7575244,0.9857724,0.6411737,0.5319594,0.6865181,0.64779997,0.56787825,1.1844294,0.70521855,0.6366106,0.5152112,0.6023586,1.0760802,1.0472709,0.5719627,0.5387413
0.7213836,0.6984539,0.6767994,0.51789653,0.5076778,0.98475075,0.8133863,0.51354074,0.57446134,0.5246831,0.5508846,0.5854541,0.8653891,0.8286383,0.57521063,0.78902185,0.76355577,0.80375373,0.5957261,0.88709223,0.72540855,1.0324717,1.0194254,0.7474159,0.9760951,0.8153312,0.89640903,0.66051614,0.78214836,0.628695,0.40682322,0.7173395,0.6293938,0.8328619,0.61807346,0.48942277,0.44722545,0.50268674,0.52349293,0.6654669,0.62055194,0.71661973,0.74746084,0.70197034,0.9886565,0.7059338,0.5585706,0.59387815,0.46284983,0.6075798,0.74718165,0.5156016,0.5216192,0.5545236,0.52209735,0.20199426,0.19218972,0.97048366,0.46390647,0.26339498,0.519246,0.672106,0.98463285,0.9472027,1.0612481,1.1252142,1.0476788,1.0423012,0.7333875,0.45269027,0.67725706,0.6204188,0.8061302,0.6876795,0.84863305,1.1359792,0.7151071,0.5844017,0.5425503,0.5422363,0.8041619,0.9679897,0.6646832,0.7060913,0.9033536,0.51539916,0.76790667,0.7621083,0.68043125,0.6672189,0.6540543,0.8371228,0.8838953,0.9568937,1.0679168,1.241604,0.98034656,1.0006199,0.996446,0.61755836,0.8006053,1.0210464,0.96240354,0.48996374,0.54216903,1.0399392,0.995672,1.1104553,0.7926465,1.0567614,1.0587344,1.003521,0.8481183,0.9425976,0.81925166,0.7373166,0.7648753,0.7761506,0.5450803,0.5891737,0.532094,0.48725066,0.17528301,0.19613709,0.27126482,0.77015877,0.7861103,0.8765061,0.89781296,1.0096021,1.0289288,1.0006815,0.40889052,0.7852514,0.6810738,0.898646,0.6331812,0.7747016,0.5172709,0.7749362,0.37131718,0.8790667,0.6050514,1.1662997,1.1456053,1.0577097,1.0161952,0.94823813,0.74175763,0.7592647,0.98501146,0.7887628,0.6942167,0.4665433,0.49140027,0.5750532,0.64155436,0.97727,0.9587705,0.578941,0.68211055,0.34532252,0.7795073,0.79080796,0.98349476,0.66748047,0.55377626,0.6827098,0.663784,0.59246206,1.19233,0.6893313,0.63086164,0.5186261,0.67295194,1.0640912,1.0450331,0.5986515,0.579299
0.7186115,0.70346725,0.67564666,0.50307095,0.46870902,1.0070252,0.8122361,0.49574432,0.5782505,0.494276,0.55959785,0.5712434,0.953339,0.91577744,0.7423264,0.84184957,0.79025495,0.81651974,0.6097783,0.91690874,0.78327036,1.0538673,1.0319344,0.81332827,0.97546685,0.84245753,0.8935245,0.6578678,0.78156126,0.6135503,0.41923383,0.67639005,0.6462469,0.80386937,0.60960066,0.5157951,0.47431207,0.5141952,0.53756166,0.6666808,0.653232,0.6960174,0.7987647,0.727792,0.9993813,0.75526595,0.57542634,0.59833413,0.4594228,0.619532,0.7626897,0.51981986,0.53180796,0.5480814,0.5290996,0.20515868,0.19567771,0.9806682,0.4812821,0.27969524,0.52923787,0.63048124,0.9543514,0.93651617,1.0454057,1.117822,1.0827346,1.0451212,0.67809534,0.48229235,0.67517734,0.66335547,0.8904339,0.6840328,0.8542198,1.1424551,0.6958513,0.606717,0.54843247,0.54213923,0.74829674,0.9382045,0.728806,0.7732141,0.9097234,0.5191077,0.75987995,0.7522625,0.6681255,0.690534,0.6758537,0.79897094,0.84276116,0.9441782,1.0569183,1.2538842,1.0304476,1.0581254,1.0738169,0.67223036,0.8829737,1.1105475,1.0746796,0.5134609,0.52154255,1.0368874,0.9788083,1.1009836,0.7724174,1.0590786,1.0707958,1.0484741,0.8916894,1.0674088,0.9296377,0.77999175,0.7832656,0.8088658,0.5780543,0.5703691,0.55750775,0.5381501,0.25301057,0.2802903,0.33647853,0.7577077,0.7647946,0.85128105,0.8645532,1.0003902,1.0240619,0.99366236,0.44716927,0.8042524,0.7661555,0.90569365,0.6738156,0.7291671,0.52206695,0.78077304,0.38466328,0.89528155,0.58816135,1.1454209,1.129675,1.0432813,1.0017782,0.9305786,0.74205697,0.760908,1.0262101,0.8253952,0.72258484,0.48703405,0.5105264,0.5969502,0.6519902,0.9778776,0.96661115,0.5711609,0.6781446,0.34336266,0.8262212,0.85894763,1.0129101,0.66541445,0.54653335,0.68597806,0.6627836,0.59607226,1.2284383,0.78222454,0.7766061,0.7071861,0.6523293,1.0645638,1.0542248,0.59753966,0.5690956
0.72079825,0.71119034,0.7009789,0.49591646,0.4660546,1.0167328,0.81957674,0.4865891,0.555403,0.4914605,0.54963505,0.5658032,0.9059323,0.86175084,0.77206373,0.78732836,0.752059,0.8118067,0.6301465,0.9412142,0.7912353,1.0623441,1.0669879,0.8027235,1.0038617,0.8483124,0.9216927,0.6698158,0.79386353,0.6288736,0.39462745,0.70069396,0.6523906,0.82033825,0.6200086,0.51133907,0.4655182,0.5212951,0.5414218,0.66728806,0.6655328,0.7154112,0.8348646,0.7538458,0.9972364,0.74681973,0.562093,0.5899919,0.4895933,0.6342131,0.75696826,0.5421922,0.5392225,0.5644768,0.550223,0.23182207,0.23056465,0.97476876,0.48699456,0.29998556,0.53649783,0.6490145,0.98847914,0.96381426,1.0760369,1.1335343,1.075563,1.0506821,0.683033,0.4679143,0.6834141,0.663515,0.8231622,0.6888286,0.8424605,1.1493855,0.7182299,0.61823225,0.5261679,0.51072,0.76059234,0.965737,0.72194076,0.78233314,0.8843162,0.5198994,0.716746,0.7271997,0.65442157,0.64673245,0.63970435,0.82687855,0.8728504,0.9606606,1.064774,1.2521051,1.0349354,1.0643797,1.0626948,0.66835654,0.87365973,1.1072114,1.0792631,0.49216783,0.5101725,1.0263604,1.0013496,1.0895219,0.80377924,1.0329162,1.0334144,1.0721818,0.92275846,1.0807343,0.9433409,0.7856672,0.78537595,0.8137417,0.5481725,0.56766367,0.548844,0.60898995,0.3626923,0.37284753,0.417923,0.7776029,0.79580617,0.90600944,0.93757355,1.0225812,1.0367186,0.9786086,0.47179863,0.8288467,0.77969754,0.8854432,0.67055726,0.7612368,0.52376044,0.7802117,0.39120424,0.9141674,0.60411876,1.1747465,1.158815,1.0730052,1.0295998,0.9585922,0.73000526,0.7346618,1.015378,0.90242743,0.7742344,0.49004874,0.51836824,0.58629435,0.6422881,1.0076478,0.9955963,0.6334199,0.7283759,0.37046933,0.8157989,0.8391031,1.004718,0.67234254,0.5569302,0.6920917,0.66920674,0.58897054,1.227147,0.79357445,0.80058193,0.73837185,0.6718292,1.0531019,1.0188931,0.59018385,0.5814259
0.7179308,0.6382226,0.6059016,0.5081314,0.48618934,0.99494076,0.79783,0.50955176,0.58372164,0.5131414,0.5625919,0.5850098,0.87617874,0.8326335,0.7379644,0.77331936,0.7547239,0.8223622,0.598035,0.8826264,0.71649444,1.0734856,1.0631337,0.73228645,1.001981,0.8382758,0.9087149,0.6757597,0.77571464,0.63556075,0.40672874,0.69207656,0.6523411,0.807443,0.6094531,0.5136424,0.4674485,0.5242031,0.53674895,0.66243184,0.651315,0.7169039,0.78794587,0.722769,0.9993814,0.72700715,0.5683032,0.60558814,0.2731138,0.6530554,0.7780111,0.572111,0.57221836,0.59243786,0.5862311,0.2809416,0.2661122,0.97913206,0.4939134,0.3216595,0.5390886,0.62617576,0.91476834,0.8820727,1.0013497,1.0940723,1.0519167,1.0607535,0.71914816,0.47298893,0.69188344,0.64474297,0.79832387,0.5627389,0.6992699,1.1198721,0.6391102,0.6101383,0.5306063,0.50678736,0.77794755,0.896171,0.68699133,0.7480619,0.70217013,0.5225333,0.765257,0.7647356,0.69375396,0.6426506,0.63596237,0.8131784,0.8580792,0.9681418,1.0703137,1.2463576,0.9969586,1.0247769,0.94318116,0.5980655,0.7562977,1.0141298,0.9984139,0.50709194,0.5595721,1.0380526,1.0265589,1.0953408,0.8248173,1.0466344,1.0507878,1.0260746,0.8685869,1.0031528,0.86392915,0.7665131,0.771307,0.7836827,0.5538771,0.60516095,0.5282437,0.60359323,0.35818878,0.37516117,0.4495366,0.7300699,0.7447803,0.84214723,0.870839,1.0181043,1.0464919,0.99632335,0.50174403,0.854388,0.7590281,0.7022766,0.6646155,0.75249875,0.531852,0.7886497,0.39951333,0.8827156,0.60594773,1.1069378,1.0882223,0.99347365,0.9508456,0.87633216,0.7511525,0.7623457,0.9895351,0.845062,0.73679984,0.48182777,0.51419735,0.56826186,0.6322056,1.0097742,0.99816895,0.6661202,0.6374992,0.4173161,0.7884408,0.78594816,0.9892584,0.67512333,0.5538941,0.5871685,0.67200017,0.60476553,1.1986638,0.73465073,0.74869,0.6926826,0.6712185,1.0621606,1.0326627,0.5987999,0.5832695
0.6761817,0.6885971,0.66879237,0.49577704,0.4693285,0.99893796,0.80792856,0.49939987,0.57188606,0.49687725,0.5475478,0.5822358,0.8781061,0.8381982,0.77313566,0.7780608,0.7525922,0.80453753,0.6102724,0.91205335,0.7458159,1.0267266,1.0105371,0.7659832,0.9658656,0.8653382,0.8844526,0.71090126,0.76784456,0.6730856,0.46886063,0.6678299,0.6341803,0.78848207,0.5615615,0.64510334,0.61845267,0.5995734,0.6429057,0.647256,0.6591109,0.708699,0.7526866,0.66742074,1.0221177,0.7717608,0.63432395,0.6420027,0.4542332,0.62779117,0.7873839,0.51236296,0.5328512,0.5780802,0.62052286,0.35622317,0.34643343,1.0017009,0.592923,0.41858742,0.6233176,0.66507304,0.99335563,0.9624082,1.0782222,1.1260246,1.0638117,1.0884382,0.7172215,0.62097645,0.68695617,0.66162884,0.80527854,0.68862426,0.86514986,1.1409502,0.7083845,0.7055304,0.5630297,0.54435986,0.79244494,0.9639319,0.7305695,0.7250614,0.89779294,0.6084259,0.7569628,0.7701181,0.7166921,0.67104423,0.6680306,0.8396379,0.88660693,1.0106988,0.96869254,1.2531887,1.0429858,1.0791693,1.0753664,0.67747176,0.89898324,1.1144173,1.0682583,0.5483118,0.6087129,1.0339221,1.0642475,1.0995729,0.8924122,1.0400434,1.0551363,1.0744689,0.92238474,1.0640689,0.92671156,0.7822617,0.7836876,0.81778157,0.5951914,0.6473968,0.6410221,0.74777365,0.5633328,0.5600939,0.52645874,0.77585673,0.8047147,0.92074513,0.9608338,1.0385877,1.0535063,0.99252963,0.5147512,0.8157463,0.77884233,0.90737987,0.6451415,0.7265446,0.5969492,0.8218206,0.49291185,0.8957138,0.65719616,1.1697129,1.1567756,1.0732175,1.0297036,0.9567802,0.76258886,0.75025856,1.0009575,0.81810975,0.7725302,0.6220237,0.6202667,0.6607655,0.64285874,0.965119,0.94548106,0.5760721,0.6748971,0.48876658,0.8157704,0.8080605,1.0424378,0.70255184,0.5723237,0.6686015,0.64867544,0.6197953,1.234755,0.78349876,0.79931355,0.7397045,0.750263,1.0489078,1.0448949,0.632401,0.65271115
0.666471,0.68760943,0.66767764,0.50026566,0.46753013,0.9853711,0.79885006,0.49076054,0.5762963,0.48621342,0.54610777,0.57606983,0.8375051,0.7970693,0.7817111,0.7507794,0.7280755,0.8068923,0.6024083,0.89607394,0.7602898,1.0265547,1.0035629,0.79255414,0.9876869,0.8883953,0.9062309,0.7206892,0.7844691,0.67528105,0.4968754,0.6917969,0.6764318,0.81077445,0.5710341,0.72530365,0.6730734,0.672078,0.6915685,0.64129615,0.6729828,0.71817064,0.7611493,0.66358364,0.9789065,0.73651624,0.63589835,0.62767947,0.4544643,0.62724185,0.8166547,0.5066614,0.5225334,0.562749,0.6352762,0.42664683,0.39858517,0.95850873,0.6034945,0.4617979,0.6862751,0.6590791,0.9659916,0.9348413,1.0459584,1.1064361,1.0584888,1.0709909,0.72955704,0.6754273,0.70589817,0.66685236,0.77013075,0.722808,0.9367446,1.1265265,0.7090945,0.80770934,0.5948742,0.5844177,0.7982447,0.9632467,0.7080517,0.70982337,0.97988474,0.6032841,0.7641634,0.77271354,0.716228,0.5693332,0.57896554,0.79020655,0.8333118,1.0008173,0.96835506,1.2385783,1.0488245,1.0868815,1.0805,0.66955984,0.8987758,1.1183245,1.0717374,0.49879715,0.6142707,1.021868,1.0749896,1.0845683,0.90030885,1.0409813,1.0568174,1.0880423,0.9380977,1.0665686,0.9333048,0.7856672,0.78537595,0.8222319,0.5332906,0.6487371,0.67630243,0.7818512,0.6019491,0.5947876,0.5535262,0.76813364,0.8052274,0.93727446,0.9812927,1.0370488,1.0587819,0.972219,0.53751445,0.831473,0.78397405,0.9816216,0.6837828,0.7562982,0.5908915,0.8072336,0.49904644,0.8843188,0.65043104,1.1390704,1.1281494,1.0382502,1.0012758,0.9341788,0.74110425,0.7184168,0.998147,0.9081435,0.8942157,0.6790596,0.6817919,0.6847608,0.65116,0.9825171,0.95101917,0.56074667,0.6671556,0.5427271,0.8436799,0.84509504,0.99571407,0.7107115,0.5591023,0.6691468,0.6191083,0.60520566,1.2243885,0.7927996,0.8065386,0.7494762,0.7552992,1.0473052,1.0442892,0.6348785,0.65194046
0.6934055,0.6975064,0.67870367,0.5104,0.4959987,1.0254196,0.81105196,0.5014144,0.57034016,0.51752245,0.5534539,0.5810287,0.8802774,0.84510374,0.7790313,0.7911,0.7595204,0.8117578,0.62867725,0.9391283,0.8019639,1.0489515,1.0397604,0.8383752,1.0115099,0.911471,0.92517686,0.7141533,0.7950522,0.64730585,0.4665727,0.67823815,0.65256476,0.79748964,0.5510136,0.63720703,0.62172246,0.61339366,0.6625544,0.657272,0.66457427,0.7109325,0.70964384,0.62775064,0.9886565,0.7327175,0.64529514,0.648749,0.46893772,0.6332978,0.8044485,0.5221722,0.5291099,0.5498204,0.6035322,0.43082067,0.4285506,0.96911883,0.62257135,0.48238844,0.6418601,0.6709517,0.99842954,0.97084546,1.0655022,1.1217059,1.0641834,1.0880508,0.7314285,0.62929535,0.6952429,0.6639664,0.82209766,0.7166525,0.9173099,1.1371168,0.7196742,0.68739736,0.5838717,0.59014213,0.80413437,0.9769002,0.6921253,0.6810864,0.9607879,0.61895573,0.7721139,0.7834619,0.7317548,0.63618684,0.6359602,0.8108951,0.8556174,1.0133376,0.98144305,1.2561822,1.0489844,1.0869296,1.0891519,0.68763566,0.91763806,1.1346761,1.0872681,0.53561234,0.6414286,1.0174307,1.0518817,1.0732659,0.866155,1.028856,1.0417477,1.0975121,0.9492755,1.080222,0.9427557,0.7856672,0.78537595,0.82105577,0.5792733,0.6717372,0.65320015,0.76245844,0.5784873,0.6031822,0.5837134,0.76648414,0.794114,0.91645133,0.9531051,1.0352823,1.0463866,0.9694185,0.57640016,0.8860047,0.7834394,0.96392095,0.6653824,0.7442833,0.6052845,0.82062244,0.5166594,0.9218885,0.6230588,1.1626304,1.1480265,1.0608034,1.0290816,0.9687847,0.7684512,0.7493899,1.0030961,0.77742565,0.73198307,0.62026024,0.61750114,0.66440773,0.6548437,1.0076478,0.98273313,0.5892365,0.6897551,0.52433145,0.88506055,0.8912711,1.0042098,0.6860033,0.53613424,0.67574346,0.5910164,0.56909126,1.2490163,0.7945856,0.80480933,0.74670005,0.74461424,1.025297,1.0245461,0.6203227,0.65393794
0.6838795,0.6962714,0.6753769,0.5126417,0.5040313,1.0095967,0.79624975,0.5033807,0.57392085,0.52214915,0.5565038,0.5742041,0.849754,0.8126681,0.7817111,0.78086245,0.74992716,0.81400967,0.60228217,0.9037063,0.7575257,1.0508835,1.0405332,0.78681624,1.016242,0.87282145,0.9264146,0.70272195,0.7945893,0.65244126,0.46851408,0.67388666,0.64947736,0.7944459,0.53700507,0.67357016,0.64967537,0.6559558,0.6715821,0.6513535,0.66265726,0.7109325,0.731359,0.63651407,0.97739553,0.73982966,0.6301106,0.6367799,0.46727097,0.63741744,0.81636703,0.5235827,0.530153,0.5352895,0.59140754,0.42288667,0.4124853,0.95767426,0.60164475,0.4576764,0.6652986,0.66101956,0.9790139,0.9508339,1.0467235,1.1008886,1.0374886,1.064733,0.7208065,0.6563318,0.7019551,0.6617898,0.79122746,0.7134659,0.9187815,1.1128882,0.71198547,0.7334603,0.58158743,0.5840348,0.79381645,0.9661175,0.7075076,0.7008344,0.95133495,0.59742427,0.7578716,0.7716745,0.7179676,0.6288073,0.62668276,0.82589626,0.8717911,0.992875,1.0004973,1.2507156,1.0507405,1.0906218,1.083388,0.6777234,0.9042033,1.1337171,1.092905,0.5216778,0.6146734,1.0455624,1.062759,1.0958699,0.88959,1.0508752,1.0606437,1.1001477,0.9528955,1.0873917,0.9468521,0.7856672,0.78537595,0.8227433,0.56715083,0.65218735,0.6567228,0.7374884,0.53756404,0.58771425,0.57692206,0.77066255,0.80930483,0.94504035,0.9901333,1.0320169,1.0529099,1.0068717,0.5840765,0.9004977,0.78397405,0.9573822,0.66020715,0.73154473,0.5873462,0.80417144,0.49478456,0.8939525,0.6310216,1.1360363,1.1258737,1.0415517,1.0150844,0.9506649,0.74677265,0.7423315,0.9736718,0.83893836,0.78344274,0.66019845,0.6673634,0.6692282,0.6474246,1.0150903,0.98839283,0.5824156,0.6833247,0.51247764,0.8324441,0.8311298,1.003101,0.69125366,0.53845006,0.6738465,0.58808017,0.5776404,1.2393739,0.79566336,0.80692315,0.7494762,0.7497052,1.0446295,1.0464774,0.6355581,0.64585364
0.70408297,0.6974,0.6817268,0.49802342,0.4852186,0.9460989,0.80484545,0.4893073,0.5516513,0.5112856,0.5421946,0.5498352,0.86115575,0.8167772,0.7817111,0.7442906,0.71610785,0.80111146,0.5766212,0.8789766,0.7491617,1.0246176,1.0168482,0.7800317,1.0104578,0.88055134,0.9206909,0.72049487,0.7923269,0.68259513,0.48881266,0.66328216,0.6599723,0.78996027,0.55296624,0.69606745,0.66561484,0.66597724,0.66461957,0.6602061,0.67367995,0.6985171,0.78174996,0.6596447,1.0096294,0.7773683,0.65372574,0.6459682,0.47219732,0.6616857,0.78623486,0.55729437,0.5649915,0.5833554,0.67324567,0.5282257,0.49832675,0.99551785,0.6468036,0.53514636,0.6699867,0.6675494,1.0012668,0.9719274,1.0588056,1.1156074,1.0502728,1.0882282,0.71902597,0.6718142,0.69163465,0.6851866,0.77632415,0.70697606,0.9016969,1.1274234,0.722888,0.768319,0.5846298,0.5773704,0.793692,0.9808912,0.7364664,0.72812414,0.9520149,0.6390109,0.7623633,0.773119,0.71914864,0.56778836,0.5678331,0.8386674,0.88556063,1.0188829,1.008567,1.2520899,1.0504802,1.089567,1.0771614,0.67658865,0.90098345,1.1218096,1.0760283,0.47899964,0.6274401,1.03774,1.0658759,1.0915791,0.8991021,1.0746838,1.0785242,1.0890403,0.93768597,1.0695821,0.9359069,0.7856672,0.78537595,0.82236826,0.51258636,0.6589447,0.6466583,0.77945113,0.6038276,0.65261304,0.6270517,0.7640505,0.80458164,0.9473225,0.99482167,1.0269456,1.0451962,0.9955497,0.6170647,0.9402472,0.78397405,0.9445461,0.6807159,0.727924,0.62760055,0.8449956,0.5444522,0.847108,0.6585556,1.1565892,1.1416771,1.0538886,1.0266622,0.97218204,0.747879,0.7215686,0.9876008,0.91465616,0.8580235,0.6767962,0.68208826,0.6523864,0.6565559,1.0024498,0.967983,0.6169032,0.6988102,0.6203064,0.8296162,0.82894444,1.0442196,0.71867836,0.56531984,0.6781367,0.62757206,0.61507237,1.2412249,0.79266393,0.80645335,0.7494762,0.7677202,1.0433985,1.0544842,0.64743173,0.67039204
0.68383753,0.6887617,0.6663747,0.53481114,0.5097296,0.94550383,0.80278504,0.5207726,0.59723663,0.5349436,0.56429446,0.5859417,0.87060225,0.8202864,0.7804861,0.7471154,0.7287446,0.8168894,0.5964403,0.8762094,0.7248672,1.0431414,1.010607,0.75507534,0.99619913,0.8483124,0.90962076,0.6889527,0.79017806,0.6486386,0.49061412,0.68442166,0.6384373,0.8031583,0.5684769,0.7069504,0.68342984,0.67260444,0.67143035,0.64309347,0.68682504,0.7109325,0.77324593,0.6692728,1.018073,0.7545804,0.6513152,0.64672804,0.45417055,0.6320884,0.83167195,0.50995266,0.52383006,0.5433037,0.62885916,0.47706845,0.47552207,1.0026159,0.65545964,0.5324657,0.6830826,0.675228,1.0026174,0.9706911,1.0578797,1.1139086,1.0526695,1.0872142,0.7317543,0.6809912,0.7087866,0.69489324,0.7799741,0.7286035,0.9617959,1.1243533,0.7104466,0.77723145,0.58987546,0.58806753,0.8059182,0.96568,0.70870256,0.7232423,0.9856422,0.64818585,0.77655435,0.7923714,0.7513639,0.5840483,0.5808458,0.8398372,0.886822,1.0211182,1.0160022,1.253697,1.053082,1.093787,1.0756389,0.6771841,0.8921157,1.127666,1.0936373,0.47826698,0.67333424,1.0384268,1.0731456,1.0941317,0.9117975,1.0663766,1.0752696,1.1021657,0.9542812,1.085563,0.9447621,0.7856672,0.78537595,0.8238685,0.51735014,0.6989927,0.6403321,0.8165978,0.64585304,0.67035246,0.6469753,0.7578156,0.8036932,0.9456973,0.9948226,1.0234157,1.0491015,0.9983674,0.63152814,0.96014035,0.7833631,0.99400234,0.6824684,0.7475488,0.6344135,0.85454977,0.5556886,0.8447381,0.6220168,1.1562468,1.1426222,1.0523732,1.0256748,0.97088754,0.7573427,0.7286917,0.99042773,0.91207886,0.8604182,0.6856879,0.6873429,0.6370151,0.63242304,0.98759854,0.9593587,0.55607986,0.6656883,0.5581093,0.8029572,0.80174243,1.0282818,0.67984915,0.5462049,0.66815066,0.6287241,0.6076503,1.2412251,0.7950475,0.8063191,0.748207,0.7735218,1.0437522,1.0551085,0.6495079,0.67272425
0.6879978,0.69626844,0.67700434,0.50505054,0.49044722,0.9016906,0.794945,0.49171785,0.55896246,0.5101366,0.5441812,0.5617366,0.9084083,0.85150564,0.7810986,0.74091446,0.7007134,0.79763687,0.53948027,0.8165355,0.6552403,1.0214784,1.0192566,0.6746607,1.0167949,0.7803365,0.92480564,0.6498196,0.79528666,0.6279607,0.53492016,0.69677925,0.60039675,0.8164228,0.6039431,0.63631666,0.6352093,0.6239618,0.6331954,0.6493372,0.6671076,0.74170256,0.7806132,0.6987957,1.0137831,0.7694837,0.6279477,0.613153,0.46686384,0.64012647,0.89477706,0.5243429,0.54416215,0.57711333,0.6596985,0.49090585,0.48251617,0.9957944,0.63857245,0.52063024,0.6324848,0.6715803,1.0072426,0.96636426,1.0290747,1.1087606,1.0448868,1.0977671,0.72678053,0.6346433,0.764223,0.6780398,0.7915313,0.7430129,1.0076696,1.1188415,0.70599604,0.691715,0.61385643,0.60656285,0.80289626,0.9564432,0.72855747,0.7370434,1.0201317,0.63080096,0.76188195,0.7742058,0.7250017,0.6088401,0.60549784,0.822312,0.86792684,1.0321099,1.005785,1.2538158,1.0517441,1.0913757,1.0872817,0.68689275,0.91356826,1.1313671,1.0867119,0.493082,0.6423769,1.0342199,1.0881939,1.0838538,0.92461085,1.0596634,1.0599974,1.0884322,0.9364388,1.0773509,0.9400567,0.7856672,0.78537595,0.82322574,0.5411211,0.6702297,0.62767947,0.8055757,0.6464336,0.65958667,0.6235727,0.7648375,0.808578,0.96302533,1.0128927,1.0442799,1.0613327,0.9928181,0.59697485,0.91369426,0.78397405,1.0282176,0.6456672,0.76101255,0.6209842,0.84617245,0.542315,0.80321896,0.6022481,1.1461525,1.1253618,1.0227258,1.0061231,0.9728292,0.7160076,0.6883477,0.9824463,0.8657789,0.7862799,0.64478636,0.6472341,0.63823915,0.63503206,1.0100781,0.9740596,0.5806397,0.6822988,0.5910413,0.72552645,0.7160711,1.038348,0.6542051,0.5536477,0.675931,0.6726661,0.6538966,1.246538,0.7937906,0.8063191,0.7488415,0.7797735,1.029853,1.0366644,0.6417928,0.6773224
