0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
0.7089649,0.68987066,0.63687104,0.42233273,0.39899394,0.9065851,0.81304425,0.3936476,0.4888402,0.39440253,0.5479909,0.4652814,0.7925839,0.766959,0.54442877,0.7078175,0.6491306,0.7931189,0.55592155,0.85465765,0.7573416,1.0390525,1.0390112,0.78447825,0.9834161,0.8478151,0.9039839,0.6589314,0.7801238,0.6022706,0.36645082,0.67446655,0.6012914,0.7850881,0.59205854,0.35050905,0.32888448,0.46855137,0.51470053,0.64012754,0.49655348,0.6594421,0.702449,0.68706864,0.9859156,0.7278903,0.34854785,0.38222507,0.37571168,0.45389795,0.74448925,0.37769774,0.34759668,0.35399902,0.36681318,0.16294539,0.16115096,0.9709535,0.3209955,0.16919443,0.49375853,0.6814511,1.0060129,0.9716554,1.0789716,1.1414505,1.0487149,1.0333629,0.7175326,0.32315186,0.6411811,0.4383239,0.7561998,0.6278009,0.80256444,1.1473316,0.7012271,0.43459368,0.5066422,0.48036692,0.7833304,0.93874437,0.6919316,0.71971124,0.814751,0.41194662,0.73337054,0.7194657,0.632909,0.6788078,0.6490333,0.8170657,0.8685611,0.9370829,1.0113508,1.2323493,0.99676365,1.0300176,1.042766,0.6299332,0.8381195,1.0817978,1.0278357,0.43120342,0.46525306,1.0298728,0.9727534,1.0938,0.78411,1.0395799,1.0362637,1.0204962,0.8629042,0.99410146,0.8639603,0.73352355,0.7595104,0.7812684,0.49840596,0.50666434,0.523617,0.5125094,0.20699513,0.2193318,0.22811374,0.74342096,0.76018506,0.8703248,0.8979853,0.99926823,1.0208122,0.98959327,0.33299774,0.7036653,0.67112947,0.8226089,0.5470359,0.7353186,0.40585163,0.71073383,0.2546322,0.8079842,0.5662995,1.184172,1.1620125,1.0787137,1.0377979,0.9722145,0.5667301,0.6133408,0.98406357,0.6558238,0.52126557,0.37414604,0.4281589,0.5764079,0.63517684,0.99331003,0.9753116,0.5150194,0.61534435,0.23362643,0.8135109,0.83266157,0.9860975,0.6327758,0.52196884,0.66438895,0.6296901,0.5569632,1.196818,0.71385217,0.6392346,0.48458472,0.6490819,1.0551968,1.0209533,0.59080267,0.5550324
0.66565603,0.6535468,0.630565,0.41585964,0.3888028,0.81284064,0.8041524,0.3849182,0.480625,0.37694937,0.53839314,0.4554688,0.7869149,0.7566431,0.5383415,0.7058186,0.6635899,0.7818023,0.5039164,0.79014796,0.6804796,1.0150219,1.0071591,0.70085233,0.9483246,0.76245016,0.87395954,0.60991853,0.75634474,0.55712783,0.34612957,0.68499357,0.61086845,0.79080254,0.5968972,0.37037727,0.34225616,0.47640142,0.4982447,0.61286277,0.54030263,0.67767423,0.70800465,0.6963808,0.99296737,0.69698375,0.41421348,0.44068578,0.3632107,0.475343,0.726901,0.39312348,0.35841602,0.34436077,0.36227712,0.16592857,0.16294296,0.9764288,0.35629892,0.18498796,0.49660537,0.63932025,0.97325003,0.946703,1.068893,1.1245348,1.0387363,1.0594653,0.6606375,0.33870432,0.64327717,0.49182928,0.7380008,0.6142879,0.7591755,1.1338366,0.70635045,0.45702314,0.4999294,0.47904655,0.72294366,0.94400066,0.6509826,0.70646113,0.79933566,0.4416551,0.708172,0.7122689,0.6243364,0.63851315,0.6036605,0.76734704,0.8120011,0.9389603,0.9895604,1.2303172,0.9802129,1.017931,0.98637295,0.60549474,0.77978194,1.0132145,0.9754607,0.42458013,0.4748075,1.0414021,0.95131165,1.1003977,0.7368687,1.0634942,1.0481955,1.0130771,0.8468961,0.955422,0.83186334,0.72487783,0.74622667,0.7600079,0.4855925,0.52285904,0.4999898,0.5253494,0.23037452,0.23577845,0.250223,0.7342984,0.7335623,0.84286225,0.8569016,0.9879217,1.0130787,1.0057513,0.32475677,0.68606097,0.66017216,0.79454786,0.5823286,0.7433751,0.43357518,0.7298189,0.28305566,0.7327444,0.54033786,1.1662201,1.1489688,1.0679799,1.0215902,0.94063765,0.6090327,0.6377192,0.9721873,0.69095635,0.55287224,0.38638043,0.43940237,0.5481753,0.62010616,0.9609149,0.9443519,0.5220026,0.61489636,0.23380324,0.73832244,0.7459914,0.9731683,0.6155991,0.5111953,0.666403,0.6274625,0.5324065,1.1673065,0.6931003,0.6189444,0.4731535,0.5842418,1.067124,1.0300127,0.57279,0.5273698
0.7165627,0.6898319,0.64652693,0.4901872,0.48314464,0.97794855,0.80202836,0.48949835,0.5470259,0.50272626,0.5496738,0.5630421,0.85984725,0.8149775,0.5452374,0.76779,0.74068326,0.7853954,0.59993875,0.8665627,0.7136013,1.019518,1.0118438,0.7343639,0.9650256,0.8024357,0.8892279,0.64572006,0.7727594,0.6126064,0.37091568,0.69767606,0.6131985,0.80174845,0.6105825,0.4609344,0.4192095,0.4729415,0.4970143,0.6379066,0.5968522,0.6983195,0.72968584,0.68787706,0.9815082,0.702885,0.543676,0.5783112,0.45607737,0.5715704,0.7303631,0.48500746,0.5023112,0.528358,0.48976463,0.18514481,0.17942515,0.96260655,0.44072914,0.23692572,0.49076214,0.66819835,0.97823876,0.9443638,1.0578789,1.1227357,1.0411087,1.0386094,0.7239597,0.4246628,0.6636839,0.5991233,0.7859696,0.6612095,0.834831,1.1310155,0.71137047,0.5609522,0.5121816,0.50509465,0.7837385,0.95175487,0.65057606,0.6906616,0.89981055,0.49623156,0.7542475,0.7463359,0.6660859,0.6536138,0.6360027,0.82468176,0.8772251,0.9470159,1.0267053,1.2312099,0.9756977,1.0012087,0.9886906,0.61227775,0.79280126,1.0195632,0.959711,0.47290948,0.52840465,1.0342157,0.9801224,1.09956,0.7868333,1.0485852,1.0435874,0.99728197,0.8412434,0.93359405,0.8102847,0.72534513,0.75225455,0.76598674,0.52147704,0.5636862,0.51190144,0.4744103,0.14687225,0.17824963,0.2306878,0.7502786,0.76386607,0.87030303,0.89953744,1.0036057,1.0247947,0.9972226,0.36500615,0.74883157,0.6694152,0.8874224,0.6118871,0.7596926,0.4799423,0.7547671,0.34507507,0.8651728,0.58421445,1.1642109,1.1434203,1.0545101,1.0119457,0.9440698,0.7201846,0.7372191,0.97786766,0.77441484,0.67972785,0.43724936,0.45866612,0.54997504,0.6269258,0.97179765,0.9512185,0.5566989,0.64604014,0.31626913,0.7632591,0.77721065,0.9707716,0.64573187,0.5375738,0.6630485,0.64697486,0.5605314,1.1755459,0.67670137,0.6127024,0.47815803,0.65612525,1.0565654,1.0271055,0.59727526,0.5703336
0.71362114,0.6951395,0.64537066,0.47273138,0.43250018,1.0018346,0.80066025,0.470799,0.5496065,0.4605952,0.5585169,0.5487507,0.95323825,0.9030261,0.72755355,0.8305145,0.77028906,0.7974376,0.6161391,0.89458734,0.76695555,1.0393838,1.0247692,0.7987525,0.9644163,0.8320386,0.8866,0.64487344,0.77221805,0.59599006,0.38283476,0.6589685,0.62952477,0.77749807,0.6018219,0.49218795,0.44341403,0.48852348,0.519955,0.63894314,0.6325075,0.6783913,0.77959454,0.71388686,0.9925267,0.7519085,0.55398417,0.5833417,0.45145568,0.582818,0.7456259,0.48657575,0.5088101,0.5219246,0.49777108,0.18883759,0.18308371,0.9721729,0.45587942,0.25312412,0.5102393,0.6238721,0.9501529,0.93320876,1.0435764,1.1151497,1.0726439,1.0425594,0.672471,0.45079395,0.66171056,0.6457946,0.8825819,0.6585607,0.84079844,1.1365522,0.6902367,0.5863425,0.51674825,0.5066123,0.7247057,0.92340237,0.71306795,0.75521916,0.90545493,0.50274944,0.74654365,0.7371535,0.65404624,0.6764293,0.66030353,0.7812503,0.8278174,0.93604505,1.0170594,1.2403466,1.0244147,1.0576032,1.0691935,0.66540056,0.873501,1.1054312,1.0688117,0.49674106,0.50854415,1.0313848,0.9648004,1.0913562,0.76636606,1.0506451,1.0556087,1.0498741,0.886213,1.0623902,0.9203364,0.7652859,0.76927775,0.7936483,0.5541114,0.5426352,0.53634554,0.5233526,0.22303176,0.25718158,0.29147556,0.7385887,0.74193585,0.8408604,0.85673285,0.9941872,1.0197978,0.99050504,0.39171758,0.77098626,0.7508347,0.8942062,0.65859646,0.7147737,0.48569068,0.76061624,0.35791284,0.8811052,0.5651065,1.1451004,1.1282753,1.0412877,0.9970918,0.9254212,0.7204624,0.7387367,1.0154388,0.8137312,0.7108418,0.45552456,0.48086342,0.5742567,0.6389274,0.97243017,0.95924956,0.5499282,0.64245564,0.31555894,0.8126208,0.8470018,0.9971251,0.64337415,0.52889377,0.66592735,0.6458547,0.5655115,1.2190229,0.77054507,0.76170796,0.6946419,0.6359215,1.0569867,1.0352871,0.5964871,0.5602245
0.71594125,0.7033164,0.66743857,0.4637904,0.4301577,1.0118594,0.80761325,0.45709237,0.52850413,0.4561057,0.5496245,0.54143447,0.9006452,0.84417415,0.7553994,0.7669562,0.73077995,0.7935098,0.6390741,0.9190635,0.77643,1.047947,1.057046,0.78588146,0.9925999,0.8377076,0.91208625,0.6572067,0.7842743,0.61280906,0.35968965,0.6824057,0.63547635,0.79137343,0.6125833,0.48453513,0.4355558,0.5030667,0.5242166,0.6394613,0.64409536,0.6972001,0.8185094,0.740698,0.990323,0.7438667,0.5465373,0.5738145,0.49127313,0.5978286,0.73974246,0.5103292,0.52005273,0.53930444,0.5147938,0.2114252,0.2096809,0.9666576,0.46026668,0.26993984,0.51876056,0.64367276,0.9819437,0.9618271,1.0714294,1.1309339,1.0661858,1.0483857,0.6770676,0.4382054,0.66952574,0.64594877,0.80301255,0.66170645,0.8288573,1.1434418,0.7145669,0.59878683,0.50258476,0.48003343,0.7388336,0.9494715,0.7065509,0.76591665,0.881305,0.5043858,0.7044382,0.71283096,0.6387048,0.63399506,0.6196568,0.8162686,0.86765426,0.95142275,1.0239491,1.2389828,1.0293125,1.0630907,1.0554605,0.66032815,0.8635363,1.102549,1.0727555,0.4756786,0.49636868,1.0215949,0.98538524,1.0814289,0.797682,1.0274335,1.0207489,1.0738558,0.9172365,1.0745965,0.93257517,0.770582,0.77123123,0.797743,0.5246823,0.53973675,0.529717,0.5833618,0.33157587,0.34585044,0.35022935,0.7572677,0.7721124,0.89655304,0.9364055,1.014996,1.0322399,0.9745802,0.41787913,0.7983989,0.76349056,0.87571657,0.65492177,0.7465746,0.48785934,0.76039886,0.36298117,0.89969766,0.58301973,1.170724,1.1552304,1.0677958,1.0257565,0.9550531,0.7092797,0.7143671,1.005836,0.8974351,0.7630686,0.4593658,0.49147704,0.5623576,0.62776977,1.0034336,0.98798287,0.6168382,0.68737376,0.34330687,0.799545,0.8236975,0.98984814,0.65115756,0.5412589,0.67134565,0.6531168,0.55432904,1.2181138,0.7816547,0.7833727,0.72611773,0.6551236,1.0467709,1.0035826,0.58885354,0.5737945
0.712899,0.6166164,0.5743483,0.4792799,0.4530066,0.98730904,0.7875842,0.48481756,0.55344534,0.48618212,0.56188434,0.5624615,0.87092394,0.81856674,0.723433,0.7532273,0.7326266,0.8026888,0.6022269,0.86237925,0.70511407,1.0578406,1.053629,0.72039443,0.99079275,0.82744765,0.9004715,0.6627796,0.76670724,0.62027925,0.3712668,0.6741918,0.63542825,0.78064704,0.60166925,0.4892842,0.43728054,0.50622827,0.51905805,0.6353155,0.6304293,0.69858277,0.77093065,0.7090922,0.9925266,0.7247536,0.5500693,0.591626,0.22459796,0.61768234,0.76219577,0.5429207,0.55060506,0.5708761,0.54345185,0.25475618,0.24029803,0.9706703,0.46616754,0.29184377,0.52160096,0.6194841,0.9113038,0.88076854,1.0029159,1.0915347,1.04482,1.0584252,0.71097845,0.44271952,0.6777042,0.6262432,0.7787939,0.5256087,0.6817331,1.1149186,0.63104475,0.58982515,0.5053679,0.47577345,0.7570756,0.885614,0.6724521,0.7314022,0.6828204,0.510418,0.7517044,0.74878603,0.6791203,0.6302017,0.6153003,0.8009327,0.8502082,0.9582817,1.0288075,1.2347287,0.9919488,1.0269945,0.9407168,0.5934665,0.75111943,1.0126024,0.9970446,0.49307272,0.5398212,1.0324656,1.0101141,1.0864689,0.81868464,1.039583,1.0366458,1.0237653,0.86241335,0.99166447,0.8570165,0.7527073,0.7582079,0.77261406,0.5319716,0.58255535,0.51091284,0.57949346,0.32828546,0.34858575,0.38358966,0.712249,0.7242662,0.8338496,0.8653727,1.0110866,1.0413915,0.99328214,0.45724222,0.83820957,0.7441735,0.6790857,0.6481429,0.73798895,0.49646732,0.76890063,0.37137872,0.8684769,0.58517796,1.1081958,1.0895075,0.9893037,0.9451273,0.87471503,0.72889,0.7400646,0.9825416,0.83492047,0.7260439,0.45047122,0.48592466,0.54648554,0.6161885,1.005648,0.99028426,0.6477674,0.5947582,0.38997984,0.77328986,0.7726685,0.97610766,0.65444255,0.5376509,0.5670958,0.6561088,0.57500595,1.1815623,0.7220439,0.7361958,0.6800877,0.65457916,1.0548446,1.0161314,0.5976339,0.57626396
0.66860163,0.6793968,0.6391664,0.4650786,0.43350354,0.993815,0.7972905,0.4750593,0.54409677,0.46425435,0.546613,0.55911154,0.87296546,0.82326716,0.7564003,0.75762457,0.730682,0.786405,0.6166589,0.8902641,0.7324,1.0142001,1.0026599,0.7513016,0.9548716,0.8585828,0.87754506,0.69982845,0.7586963,0.65709424,0.4503191,0.650905,0.61783534,0.76412416,0.55063456,0.6302491,0.6004501,0.5766212,0.6250754,0.6214952,0.638077,0.6908396,0.7349752,0.65238947,1.0157659,0.7678382,0.61808217,0.6302313,0.4446856,0.59090173,0.77196735,0.481056,0.5110741,0.55429953,0.5896249,0.33252898,0.32017443,0.99184173,0.55779964,0.3911502,0.6022584,0.6606189,0.9864082,0.9603488,1.0734853,1.1234137,1.0555223,1.0841438,0.70914966,0.6024414,0.6729061,0.64412624,0.7851835,0.6636174,0.8551937,1.1354376,0.7045053,0.6893628,0.53025335,0.52827626,0.7719372,0.94848377,0.7147419,0.7096799,0.89459074,0.5968668,0.7437133,0.75380594,0.7017066,0.6573569,0.65158266,0.8300316,0.8833111,0.9982509,0.9430946,1.2397848,1.0380244,1.0760671,1.0697492,0.66937715,0.8868383,1.1087744,1.0632904,0.52697843,0.5953275,1.0286275,1.058775,1.0901345,0.88929945,1.03374,1.040047,1.0764005,0.91708004,1.0589443,0.9176642,0.7674044,0.76966846,0.8011791,0.57380587,0.6303828,0.62377274,0.7255475,0.5444803,0.54263365,0.51025116,0.7556282,0.7792793,0.9097676,0.9579807,1.0290227,1.0479542,0.9893071,0.5030434,0.8227543,0.7626913,0.8985475,0.6259257,0.71219176,0.5753151,0.7971893,0.46480295,0.88145626,0.64207023,1.1667043,1.1534334,1.0679798,1.0258632,0.953131,0.7398029,0.7289108,0.9930858,0.8034913,0.75553125,0.60353345,0.5995417,0.6461429,0.62842625,0.9591432,0.9376059,0.55181855,0.63960224,0.45606056,0.80216223,0.79333574,1.023956,0.68592656,0.55817014,0.65050244,0.62899363,0.5958727,1.2279843,0.7717672,0.7822258,0.7274569,0.72842985,1.0430329,1.0266011,0.6292717,0.6482078
0.65829855,0.6783511,0.6382259,0.4673988,0.4315599,0.9748879,0.7885652,0.4630789,0.54480207,0.45002148,0.545166,0.552385,0.82909274,0.78384453,0.7644052,0.7323306,0.7081853,0.787998,0.60447335,0.8726166,0.7457301,1.0136293,0.9954538,0.77790695,0.9765571,0.8834886,0.8981337,0.708979,0.7749849,0.65924835,0.48730966,0.67391735,0.65876555,0.7835086,0.5614712,0.7127791,0.65847,0.6537107,0.6754062,0.6156094,0.6510775,0.699756,0.74674034,0.6480471,0.97149116,0.7331155,0.6198429,0.61609036,0.44505247,0.5906046,0.8042528,0.4777141,0.50274783,0.5374189,0.60821843,0.39688104,0.36924928,0.9516258,0.5721034,0.43024847,0.6691008,0.6537211,0.96090335,0.931486,1.0443205,1.1038284,1.0505999,1.0686313,0.72049344,0.6597107,0.69274646,0.6491726,0.7527276,0.69335175,0.9279193,1.1215814,0.7052031,0.7983942,0.5524512,0.56449056,0.77788275,0.9478043,0.69331473,0.69431704,0.97074527,0.590885,0.75065476,0.75622636,0.7012376,0.5581151,0.5609909,0.777589,0.8236523,0.9885866,0.9448239,1.2289702,1.0444711,1.0828985,1.0742285,0.6611604,0.88599783,1.1122959,1.066302,0.4840942,0.6009596,1.0174252,1.0694911,1.0771387,0.896995,1.0345699,1.0419022,1.0890203,0.9329588,1.0613892,0.923449,0.770582,0.77123123,0.80487263,0.51453674,0.6318847,0.65833634,0.7566356,0.5884428,0.57193935,0.5442978,0.74837726,0.7798981,0.92499393,0.9790753,1.0276728,1.0528839,0.96782094,0.53262645,0.8419722,0.76748717,0.9671785,0.66842645,0.7417946,0.5688219,0.7848577,0.47625518,0.8678367,0.63573176,1.1391681,1.1270857,1.0365766,0.99657387,0.92927974,0.71957844,0.699129,0.9906058,0.9079257,0.889094,0.66345745,0.665632,0.6695159,0.63797283,0.977262,0.94327873,0.5414407,0.6348067,0.51090294,0.8311692,0.8319431,0.98143005,0.6954181,0.5434533,0.6509885,0.59461653,0.5833576,1.2187098,0.7809269,0.78875977,0.7372789,0.73293865,1.0416046,1.0259886,0.6315449,0.6472819
0.6868768,0.688829,0.64818174,0.48209006,0.46487692,1.0212798,0.79965204,0.47608802,0.5419114,0.49026218,0.5526578,0.5580331,0.87511545,0.8298536,0.7619036,0.77091855,0.7375864,0.7932477,0.6363155,0.9157477,0.78694576,1.0349685,1.0327736,0.8268177,1.0001671,0.9126435,0.91515523,0.7026626,0.7854043,0.631802,0.45414895,0.66070455,0.63564485,0.7718761,0.53854203,0.62183815,0.6041061,0.5922406,0.64714175,0.63091046,0.6431971,0.693052,0.69363636,0.607269,0.9815081,0.7295372,0.6300361,0.63689154,0.46428213,0.596971,0.79110485,0.48916596,0.51067686,0.52409464,0.57875264,0.39927113,0.39591384,0.96153337,0.5948826,0.4542794,0.62342256,0.66695297,0.99119943,0.96921855,1.06184,1.1190315,1.0558177,1.083806,0.722187,0.6117006,0.68172437,0.64638466,0.8018955,0.687555,0.9091317,1.1317096,0.71738553,0.67168504,0.5441828,0.5677514,0.7837121,0.9601663,0.6776468,0.6663684,0.9516142,0.60763866,0.75828546,0.7662507,0.71642786,0.6241947,0.6152979,0.7963924,0.8450431,1.0006913,0.9565363,1.2423493,1.0446452,1.0829426,1.082454,0.67701584,0.90212363,1.1280558,1.0803615,0.5182289,0.6267963,1.0131801,1.045764,1.0671059,0.8645833,1.0238408,1.0274212,1.0979457,0.9439532,1.0741307,0.93203497,0.770582,0.77123123,0.8038848,0.5551116,0.65766865,0.63616854,0.738852,0.5616497,0.58103,0.5788544,0.7468284,0.77066153,0.90585923,0.950731,1.0261229,1.0412929,0.9648586,0.5688374,0.8938373,0.7669877,0.95106244,0.64901763,0.72965837,0.5856326,0.7959708,0.49848983,0.9057663,0.6055086,1.161063,1.1456153,1.0572067,1.0252224,0.96586484,0.7452037,0.728114,0.99497306,0.76336676,0.7164573,0.60146874,0.5964684,0.6496907,0.642209,1.0034335,0.97576326,0.56648064,0.65269125,0.4970576,0.87358934,0.88623184,0.9891265,0.66773593,0.5165081,0.65686816,0.56879264,0.5487584,1.242605,0.7826432,0.7871958,0.7344884,0.723311,1.0219289,1.007955,0.61773103,0.64954895
0.6767692,0.6875215,0.64519745,0.48542652,0.4746431,1.003311,0.7860496,0.47877696,0.5452207,0.4962529,0.5555039,0.550419,0.84141123,0.79886204,0.7644052,0.7602232,0.72825104,0.7952,0.60778964,0.8822893,0.7431846,1.0366359,1.0334711,0.77134246,1.004912,0.8658022,0.91630167,0.69188386,0.7849532,0.6368404,0.4565132,0.65661687,0.632654,0.76919407,0.5223566,0.6576905,0.63536006,0.6382946,0.6560021,0.62554175,0.6414005,0.693052,0.7146946,0.6173373,0.9699386,0.7364587,0.61348933,0.6250749,0.4619728,0.6011467,0.80452317,0.49062648,0.50995046,0.5146477,0.56848943,0.3919839,0.3816593,0.9508033,0.5720871,0.42666453,0.6488735,0.6560501,0.9729366,0.94818133,1.0450379,1.098498,1.0319532,1.062241,0.7125528,0.64133716,0.689602,0.6442821,0.77220815,0.6849355,0.9121384,1.1074238,0.70839286,0.7157256,0.54319316,0.56462336,0.77334327,0.95038193,0.69278103,0.6856314,0.94281906,0.583923,0.7446151,0.75525755,0.7029961,0.6165816,0.6043805,0.8150375,0.86625385,0.9810322,0.9723019,1.2379545,1.046562,1.0863318,1.0758184,0.66741484,0.8893283,1.1267589,1.085432,0.5079383,0.60133696,1.0394322,1.0572089,1.086927,0.88674945,1.0433527,1.0458587,1.100425,0.94712216,1.0806131,0.9358165,0.770582,0.77123123,0.8053022,0.54144037,0.63575083,0.6395486,0.71727246,0.51422143,0.5664275,0.57319254,0.7507515,0.7832675,0.9321454,0.9885426,1.0232581,1.047397,1.0028155,0.5782747,0.9105086,0.76748717,0.94506174,0.64311326,0.7171149,0.5646472,0.7822014,0.4717124,0.8796228,0.6139998,1.1364669,1.1250275,1.0396931,1.0108013,0.946644,0.7248384,0.7215436,0.96615154,0.8226772,0.7651049,0.6452931,0.65170306,0.6543861,0.6336768,1.0111843,0.9815393,0.5587748,0.6470613,0.48325735,0.8185891,0.81595606,0.9880072,0.67313266,0.51910925,0.65517724,0.5684166,0.558933,1.2334079,0.78379136,0.7891074,0.7372789,0.72787726,1.03922,1.02796,0.6322239,0.64073735
0.698206,0.68871605,0.65096,0.46595755,0.4519409,0.93910503,0.7939313,0.46220937,0.5246001,0.48198262,0.54146516,0.5270588,0.85386413,0.8032808,0.7644052,0.7263041,0.69730574,0.78313947,0.5782426,0.8578877,0.7354815,1.0123048,1.009181,0.7650766,0.99924344,0.8734582,0.9112207,0.7088105,0.7827539,0.666424,0.47717473,0.6467773,0.64282066,0.76554483,0.54097456,0.67970985,0.65126103,0.64787704,0.6492425,0.6334152,0.65173084,0.68078136,0.7659288,0.643774,1.0030557,0.7726832,0.63818663,0.63414633,0.4689807,0.62688315,0.772561,0.52654916,0.54242593,0.5601591,0.6512806,0.5056772,0.47700718,0.9860255,0.6224707,0.5198431,0.6533938,0.66342616,0.99388283,0.97035575,1.055845,1.1128131,1.0433944,1.0839609,0.71086246,0.656234,0.6785856,0.6668846,0.7584466,0.6788114,0.89353365,1.1225471,0.72080684,0.7525861,0.5459544,0.5596833,0.77321553,0.9637314,0.72037536,0.712631,0.94345194,0.6263329,0.74892706,0.75660485,0.70418996,0.5570151,0.54995036,0.8297009,0.8829349,1.0058464,0.9782296,1.2389714,1.0462778,1.0853635,1.0680751,0.6658489,0.8857418,1.1156147,1.0701263,0.4516739,0.61329323,1.0321759,1.0604883,1.0832108,0.89571744,1.0645175,1.0640296,1.0899625,0.93253666,1.0645366,0.92586285,0.770582,0.77123123,0.80498725,0.49103338,0.6433329,0.6298912,0.75439185,0.59058905,0.6369328,0.62873363,0.74454343,0.7794532,0.934311,0.9935635,1.0188093,1.0401767,0.9925019,0.6095598,0.9493153,0.76748717,0.9320646,0.6654018,0.71354973,0.6096777,0.815744,0.53246266,0.8347631,0.64339966,1.1560946,1.1399536,1.0510671,1.0227299,0.9694688,0.7258647,0.70223564,0.98054284,0.91152567,0.84798324,0.6612777,0.66591805,0.6371116,0.6441779,0.99802023,0.9606549,0.59720767,0.6607092,0.6042499,0.81599516,0.8138452,1.0251838,0.7040226,0.55027467,0.65900093,0.60420877,0.5907438,1.2351484,0.7808008,0.78868264,0.7372789,0.7440729,1.0381228,1.0358818,0.6431615,0.6671156
0.6767249,0.679571,0.6370578,0.5045731,0.48703527,0.9408098,0.79197437,0.49345765,0.5631781,0.51877207,0.5629186,0.5635183,0.86529714,0.8076789,0.7632617,0.7289559,0.7088091,0.7975292,0.6005505,0.8566273,0.7130858,1.028995,1.0027323,0.741332,0.9850403,0.8396377,0.90116364,0.6769891,0.7805894,0.6331097,0.4796528,0.6666741,0.62195903,0.7768713,0.55854595,0.6899126,0.66848,0.654214,0.65585494,0.61738455,0.6640499,0.69305193,0.7581836,0.6544851,1.0117306,0.7513093,0.6358562,0.6348967,0.44469577,0.5955038,0.8236367,0.47800174,0.50026715,0.519043,0.60098255,0.44783399,0.4436847,0.9927144,0.6319389,0.5158579,0.666022,0.6713681,0.99509937,0.9690562,1.0551134,1.1110255,1.0454724,1.0830767,0.7224818,0.66506433,0.69880307,0.67626166,0.76181674,0.69878817,0.95482343,1.1195999,0.70692843,0.76236874,0.5491016,0.56661516,0.7854188,0.9500923,0.6939537,0.7078458,0.9767526,0.6348851,0.762547,0.7745599,0.73513466,0.56629235,0.5607916,0.8319445,0.88548726,1.0078943,0.9839223,1.2401836,1.0491176,1.0892372,1.067198,0.66654074,0.8778539,1.1213241,1.0862771,0.45144552,0.6582232,1.0328127,1.0677968,1.0854216,0.90783775,1.0571327,1.060869,1.1023232,0.9483351,1.07899,0.93388706,0.770582,0.77123123,0.80624706,0.49580887,0.6852725,0.62300646,0.78828746,0.6355366,0.65586764,0.6480404,0.73868984,0.77885664,0.9328697,0.99356437,1.0157247,1.0438385,0.995132,0.6234586,0.9681881,0.7669163,0.9786034,0.6671302,0.73287404,0.6169656,0.8235572,0.5453979,0.83387685,0.6038145,1.1556686,1.1408514,1.0496702,1.0217125,0.96809584,0.7347736,0.70887476,0.9834637,0.91103154,0.8521288,0.669841,0.67099077,0.6197919,0.6164247,0.9825539,0.9518208,0.53623116,0.63409626,0.5346573,0.78809196,0.7874309,1.0111402,0.66021883,0.5283381,0.6501006,0.60545,0.58388186,1.2349875,0.7831351,0.7885613,0.73600334,0.749482,1.0384382,1.0366395,0.6450151,0.66940266
